319407,171,"-0.141289,-0.051189,-0.207647,-0.084988,0.122989,-0.08948,-0.305932,-0.2923,0.131342,-0.063381,0.017779,-0.403062,0.154914,-0.024722,-0.134616,0.252001,0.004559,0.220921,0.34323,-0.16765,-0.383646,0.158585,-0.283054,0.039232,-0.169204,0.462623,-0.039389,-0.371093,0.053387,0.314319,-0.070116,-0.018036,0.038013,-0.085151,-0.020997,-0.260727,-0.083746,0.260159,0.280379,0.162478,-0.044479,0.024993,0.163899,-0.139318,-0.028812,-0.018878,0.229984,-0.174393,0.249191,0.180672,0.138189,-0.003496,-0.21053,-0.246431,-0.061706,0.017782,-0.103522,-0.082242,-0.042395,0.066098,0.400947,-0.226021,0.081189,0.089016,0.200908,0.297406,-0.20122,0.229126,0.153262,-0.18576,-0.194629,0.16628,0.055454,-0.366077,0.07211,-0.272795,0.077637,0.24636,-0.037674,0.086259,-0.036723,-0.002621,0.383804,-0.27739,0.200596,0.067787,-0.209911,0.080543,0.929787,-0.021245,0.226163,0.129737,0.191498,-0.252464,-0.002745,0.303259,-0.11301,0.074292,0.059231,-0.137417,-0.236803,0.575918,-0.308852,-0.149671,-0.056159,0.202347,-0.020999,0.171039,0.16957,-0.092777,-0.289056,0.064955,0.047752,0.233891,0.366057,0.104158,0.180475,0.095514,-0.053517,-0.070694,-0.119985,-0.324993,0.016768,-0.151418,0.053343,0.144877,0.110476,-0.125362"
319868,1,"0.173149,-0.05649,-0.104369,-0.154787,-0.019649,-0.223434,-0.443397,-0.225853,0.027168,-0.02795,0.041189,-0.440251,0.147252,0.203921,-0.220287,0.095936,0.097729,0.303418,0.093727,-0.434432,-0.204167,0.238024,-0.346822,-0.080146,-0.083992,0.54626,0.140134,-0.25801,0.057127,0.126083,-0.277516,-0.175287,-0.173371,-0.04603,-0.003926,-0.026236,-0.145672,0.200352,0.036943,0.097236,-0.060875,0.060566,0.050136,-0.000719,-0.071709,-0.081972,0.128587,-0.112265,0.327371,0.140256,-0.006725,-0.09226,0.133633,-0.255345,-0.159055,-0.086893,0.019094,-0.152477,0.058331,-0.023358,0.173998,-0.054034,0.075949,-0.004051,0.009645,0.266422,-0.129376,-0.048873,0.257776,-0.227394,-0.071566,-0.0288,0.209538,-0.124682,-0.05138,-0.320346,0.169811,0.043629,-0.045565,0.135263,-0.264379,-0.229726,0.50439,-0.226069,-0.031124,0.074977,-0.238207,0.266345,0.85852,0.020647,0.217538,-0.040933,0.160497,-0.089934,0.048275,0.044354,-0.069639,0.019893,0.277219,0.035861,-0.356643,0.624298,-0.22977,-0.212078,0.218271,0.098076,-0.118053,0.156872,0.032575,-0.016811,-0.322528,-0.074711,-0.010927,0.234109,0.356905,0.349423,0.144528,-0.160484,-0.058575,-0.06923,-0.108658,-0.120984,0.103162,-0.262505,-0.019608,0.302091,-0.170552,-0.475984"
319992,304,"-0.065816,-0.240654,-0.068371,-0.093588,0.101462,-0.119114,-0.350481,-0.331354,-0.03828,0.058691,-0.12535,-0.52143,0.119845,-0.054558,-0.328247,0.021034,0.063745,0.343755,0.164185,-0.451004,-0.293151,0.207507,-0.473989,-0.015223,-0.010916,0.434789,0.057069,-0.337872,-0.14737,0.093412,-0.120389,-0.073815,-0.047558,0.044548,0.063622,-0.316557,-0.085676,0.017482,0.125202,0.227843,0.072873,0.005566,0.122492,0.057875,-0.148463,0.08638,0.198791,-0.066941,0.313242,0.112009,0.18195,0.177057,-0.083378,-0.185076,-0.085546,0.113227,-0.069897,-0.010795,0.079311,-0.050143,0.304386,-0.17736,0.127456,-0.046599,0.30188,0.243187,-0.118519,0.045437,0.441688,-0.192457,-0.094115,-0.125095,0.364624,-0.369111,-0.06495,-0.10633,0.076543,0.124091,0.143369,0.132037,-0.023726,-0.116431,0.589365,-0.385907,0.092472,0.163305,-0.257483,0.151322,0.847666,0.071356,0.372989,0.039738,0.009455,-0.131275,0.00813,0.161353,-0.199323,0.132503,0.128333,-0.034231,-0.257011,0.643497,-0.370208,-0.186191,0.057415,0.143752,0.053114,0.027967,-0.064557,0.007252,-0.403155,-0.064288,0.006292,0.171908,0.188914,0.199381,0.195197,0.057605,0.024957,-0.183401,-0.381807,-0.292239,0.194754,-0.269477,-0.061274,-0.002362,-0.067158,-0.23642"
321534,35,"-0.267806,-0.088906,-0.195269,0.005599,-0.035149,-0.115824,-0.514874,-0.129275,-0.121295,0.12655,0.025968,-0.528378,0.079612,0.099251,-0.241563,0.162964,-0.015828,0.390801,-0.04681,-0.390997,-0.276252,0.14057,-0.380087,0.055347,-0.180562,0.416544,0.181449,-0.206153,-0.105002,0.073568,-0.203252,-0.239528,-0.159862,0.042474,-0.025744,-0.097106,-0.178239,0.318711,0.206537,0.118428,0.145733,0.011664,0.148191,-0.182508,-0.082436,0.037562,0.094436,-0.031443,0.418577,0.043946,0.328968,0.10212,-0.00867,-0.067605,-0.164027,-0.007993,-0.016929,-0.02438,0.127335,0.069156,0.389685,-0.133518,-0.007467,0.168479,0.086921,0.309354,-0.262413,-0.012065,0.512852,-0.226651,-0.129731,-0.074089,0.125293,-0.373306,-0.114291,-0.278004,0.066275,0.174608,0.062635,-0.00071,-0.050643,0.044338,0.488076,-0.173364,0.205075,0.268299,-0.191115,-0.077893,0.927981,0.027968,0.315117,-0.076812,0.060484,-0.018926,0.118938,-0.076595,-0.125266,0.024611,0.190157,-0.059271,-0.069628,0.73931,-0.391693,-0.125674,0.180608,0.160208,-0.104142,0.034595,-0.030339,0.181151,-0.357873,-0.009926,0.33086,0.106594,0.254306,0.164076,0.148765,0.06216,-0.070159,-0.035171,-0.261365,-0.091104,0.203375,-0.130816,0.06135,0.272682,-0.076358,-0.227194"
322142,35,"-0.00721,0.017455,-0.191996,-0.132683,0.10234,-0.203068,-0.411511,-0.218691,-0.011534,0.021734,-0.068818,-0.253693,0.101867,0.102395,-0.206066,0.000157,0.004849,0.307053,-0.123239,-0.254216,-0.305047,0.266152,-0.240542,0.194685,-0.023017,0.411536,0.102465,-0.235767,0.060719,-0.101232,-0.050908,0.285868,0.00037,0.052156,-0.275841,-0.075315,-0.053511,0.160982,-0.127529,0.126195,0.226033,-0.215417,0.114354,-0.210175,0.062999,-0.010684,0.246744,-0.068616,0.16085,0.131476,0.366949,0.135337,0.081812,-0.26646,0.06204,-0.097828,-0.036489,-0.111899,-0.061677,-0.16653,0.541069,0.041626,0.392049,0.022678,-0.047501,0.371192,-0.05298,0.051182,0.47277,-0.356657,0.065373,-0.156068,0.132323,-0.225893,0.018663,-0.274995,0.032557,0.161103,0.25284,-0.119065,-0.357835,0.143296,0.867776,-0.150177,0.258514,0.066264,-0.307078,0.119601,0.968908,0.348427,0.414132,-0.046051,-0.070436,0.017418,-0.037164,-0.168526,0.021373,0.164066,0.1496,-0.268112,-0.017329,0.696067,-0.075796,-0.00834,0.072648,0.291651,-0.171588,0.010837,-0.030238,0.120623,-0.389967,0.050044,0.204305,0.134286,0.100297,0.016476,0.165022,0.103261,0.177067,0.115098,-0.210932,-0.114728,0.280398,-0.277276,0.09286,0.11804,-0.28275,-0.223961"
322783,156,"-0.084914,-0.042406,-0.156041,-0.152967,0.002331,-0.107475,-0.590548,-0.358514,0.167924,0.012975,-0.163342,-0.424188,-0.046986,0.167239,-0.311887,0.208537,-0.015629,0.528508,0.157899,-0.300525,-0.173526,0.266332,-0.402979,0.135945,-0.051047,0.607201,0.001113,-0.222191,-0.021019,0.034283,-0.130034,0.017516,-0.075423,-0.104016,0.058631,-0.299702,-0.181393,0.039499,0.123803,0.270949,0.222192,0.078872,0.154728,0.156031,-0.015772,0.034943,0.009658,-0.101952,0.230174,0.330137,0.231736,0.084078,-0.164306,-0.080147,-0.163946,0.09287,-0.030633,0.008872,0.015803,-0.15201,0.203902,-0.044082,0.074306,-0.100656,-0.069144,0.379027,-0.092737,-0.010357,0.27717,-0.098446,0.003456,0.112382,0.230645,-0.394967,-0.140262,-0.250744,0.234433,0.016503,-0.162506,0.016202,-0.105556,-0.084949,0.485508,-0.161559,0.044311,0.22606,-0.244226,0.255402,0.776643,0.100875,0.322168,-0.050466,0.204394,-0.263118,0.051887,-0.011917,-0.072248,0.027188,0.24049,-0.173997,-0.252912,0.725338,-0.332194,-0.04917,0.159067,0.288645,-0.122375,0.059424,0.047169,-0.084609,-0.239521,0.106548,0.129661,0.176103,0.353491,0.055264,0.112439,-0.159233,0.031571,-0.055128,-0.196256,-0.055174,0.11645,-0.227982,0.127462,0.365561,-0.055984,-0.158633"
322790,200,"-0.1734,-0.038736,-0.059914,-0.089004,-0.021302,-0.203516,-0.484266,-0.21222,-0.035613,0.124407,-0.02932,-0.550249,0.048626,0.087898,-0.10851,0.104335,0.095007,0.486182,0.132099,-0.183844,-0.229853,0.120057,-0.547744,0.041683,-0.164468,0.535888,-0.109817,-0.233979,-0.139037,0.056159,-0.047058,-0.368734,0.023567,0.084902,-0.062149,-0.282214,-0.095507,0.154555,0.135568,0.316293,0.099594,0.024295,0.157146,-0.058216,0.029332,0.330104,0.22668,-0.095304,0.196693,0.103918,0.299475,0.240338,-0.040849,-0.114089,-0.152139,0.049496,-0.077891,-0.07829,-0.001432,-0.042995,0.235012,-0.138334,-0.10796,0.079332,0.141349,0.320669,-0.151796,0.060103,0.425464,-0.162303,-0.028361,0.069164,0.153188,-0.540779,-0.103675,-0.175365,0.020864,0.133855,-0.046387,0.129474,-0.211821,-0.010144,0.489403,-0.270719,0.05151,0.060102,-0.103127,0.146459,1.010697,-0.029073,0.33699,-0.007123,0.142828,-0.044162,0.028624,-0.029863,-0.173282,0.075744,0.050615,0.057991,-0.172716,0.750422,-0.300826,-0.100419,0.167247,0.162687,0.0107,0.053913,-0.012388,0.028667,-0.375701,-0.034857,0.11085,0.16,0.428331,0.206814,0.107936,0.055872,0.148947,-0.150698,-0.325657,-0.322484,0.030039,-0.229364,-0.085607,0.068268,-0.021825,-0.485812"
323023,9,"-0.090937,-0.086609,-0.19137,0.006233,0.00893,-0.235555,-0.46406,-0.164898,-0.081218,0.036048,-0.000945,-0.380784,0.280682,0.072011,-0.263508,0.201582,0.167092,0.335904,0.204578,-0.364739,-0.361835,0.079338,-0.277759,-0.216465,-0.088388,0.449367,0.211581,-0.266776,0.059335,0.117525,-0.118135,-0.036638,-0.149901,0.186789,-0.097411,-0.326315,0.09035,0.116738,-0.081916,0.130653,0.043547,-0.113451,0.120046,-0.117767,0.200505,0.198331,0.089082,-0.063693,0.287524,-0.141073,0.481416,0.347511,0.062607,-0.172343,-0.050491,0.136252,-0.026534,-0.000259,0.097375,0.032228,0.326159,-0.032946,0.161777,0.029234,0.109265,0.236993,-0.178666,0.121447,0.517068,-0.314071,0.082932,0.045744,0.296906,-0.500862,-0.061709,-0.339986,-0.062939,0.018189,0.065975,0.019247,-0.101875,0.197404,0.486951,-0.325698,0.045579,0.08293,-0.145428,0.168016,0.916665,0.10065,0.305071,-0.02627,0.142687,0.033304,-0.109871,0.149496,-0.043845,-0.032423,-0.064084,-0.091119,-0.120029,0.717487,-0.13677,-0.190476,0.162623,0.345634,0.098044,0.190784,-0.059073,0.059066,-0.411482,-0.123506,0.315306,-0.052208,0.282504,0.098792,0.371031,0.076581,-0.073199,-0.124024,-0.317167,-0.066765,0.240898,0.002741,0.048625,0.184288,0.002799,-0.21904"
323729,178,"-0.062703,-0.07236,-0.237901,-0.010483,0.120801,-0.116814,-0.489174,-0.178096,-0.204554,0.203319,-0.03466,-0.534133,0.175715,-0.094397,-0.222885,0.064768,-0.144991,0.380093,0.076207,-0.393278,-0.345172,0.09757,-0.46153,0.120465,-0.106987,0.477013,0.171968,-0.166619,-0.039586,0.042036,-0.292983,-0.209649,-0.066891,-0.034272,0.046804,-0.112101,-0.095026,0.208015,0.131597,0.167518,0.154203,0.053686,0.282871,0.106193,-0.041631,0.276273,0.07006,0.163955,0.396381,0.032471,0.175945,0.092785,0.087081,0.036634,-0.191238,0.08824,0.003056,0.072185,0.208174,-0.050193,0.279121,-0.109757,0.059884,0.024708,0.090493,0.367238,-0.171311,0.083386,0.43418,-0.146477,-0.099738,-0.043334,0.30857,-0.405131,-0.203701,-0.239247,0.01294,0.01846,0.049931,0.052809,-0.254101,0.035976,0.548884,-0.171365,0.131268,0.172042,-0.223478,-0.075269,0.923826,-0.01048,0.245124,-0.082816,0.109608,-0.069345,0.133855,0.021409,-0.13694,0.131568,0.069644,-0.11123,-0.164716,0.752583,-0.293374,-0.103908,0.073786,0.169371,0.05073,0.064626,-0.092706,0.004681,-0.356825,0.030676,0.110537,0.10952,0.354183,0.065582,0.26248,0.081934,-0.152478,-0.090071,-0.233457,-0.151918,0.261442,-0.134617,-0.06766,0.176489,0.176768,-0.158634"
324582,258,"-0.129576,-0.243458,-0.07868,-0.018537,-0.020165,-0.028761,-0.35152,-0.244602,-0.067664,-0.002185,-0.016172,-0.395651,0.297102,-0.103095,-0.208466,0.077234,-0.093301,0.255047,0.054801,-0.37092,-0.178789,0.139287,-0.468764,0.158058,-0.104958,0.436066,0.073803,-0.44769,0.005851,0.049997,-0.186844,-0.147632,0.042312,0.037708,-0.175547,-0.295713,-0.171225,0.289771,0.260567,0.221011,0.210449,0.121839,0.198651,-0.105936,-0.161609,0.143896,0.177944,0.174157,0.257951,0.169384,0.126899,0.00887,0.042194,-0.194232,-0.221363,-0.006448,-0.02296,-0.03072,-0.102918,0.111561,0.330321,-0.230589,-0.025432,0.034823,0.163104,0.298525,-0.071106,0.131762,0.400501,-0.326441,-0.085372,-0.124912,0.298168,-0.574107,0.044219,-0.209949,0.030785,0.011543,0.037155,0.222023,-0.181368,-0.046916,0.543245,-0.354421,0.177277,0.17447,-0.294991,0.064571,0.795661,-0.146435,0.359938,0.146492,0.198118,-0.196821,-0.043604,0.119957,-0.187606,-0.013541,0.036058,-0.146665,-0.222319,0.591071,-0.24366,-0.171616,0.306127,0.299971,-0.01843,-0.000304,0.087677,-0.027245,-0.372077,-0.126524,-0.082605,0.065833,0.357359,0.162957,0.216247,-0.000393,0.00231,-0.167405,-0.18826,-0.189422,0.085127,-0.328528,-0.068231,0.091076,0.206987,-0.045631"
324706,143,"-0.215043,0.209015,-0.271319,0.09048,-0.081741,-0.348536,-0.356988,-0.217175,0.167505,-0.391567,0.3224,-0.36098,-0.009139,-0.132083,-0.280509,-0.054849,-0.22451,0.128501,0.06931,-0.301549,0.027816,0.000341,-0.402239,0.096813,-0.098507,0.712012,0.180596,0.03404,-0.113725,0.333595,-0.198965,0.038475,-0.172815,0.223285,-0.034759,0.071409,-0.176708,-0.159228,0.306116,0.370369,0.152618,-0.004435,-0.284664,0.124073,0.110251,0.121753,-0.11468,-0.164744,0.589766,0.142034,0.230076,-0.079743,0.038708,-0.008737,0.032398,-0.043588,-0.01111,0.03023,-0.154682,0.073072,0.56345,-0.015587,0.403348,0.018429,-0.219176,0.748084,0.180831,0.122857,0.354361,-0.048976,-0.062553,-0.297083,0.115546,-0.3077,0.097044,-0.1475,0.474064,0.019238,0.057917,-0.020782,-0.556717,-0.046138,0.596127,-0.21711,-0.183124,0.240514,-0.460763,-0.035871,0.85315,0.075088,0.423516,-0.094636,0.046124,0.188009,0.163475,-0.313833,0.104893,0.378403,0.075604,0.133598,-0.140649,0.977005,-0.264379,-0.159591,0.157539,0.180849,-0.432094,0.187676,0.104464,0.146154,0.179356,0.089361,0.097223,0.01194,-0.029514,0.275546,0.265686,-0.323585,0.064522,-0.031557,-0.098835,-0.098211,0.032358,-0.086215,-0.035487,0.198434,0.220559,-0.083796"
324807,99,"-0.13236,-0.233344,-0.246521,0.044585,0.13379,0.062445,-0.41487,-0.344309,-0.16339,0.142076,-0.100964,-0.408401,-0.063152,-0.013009,-0.090031,0.074838,-0.147028,0.284986,0.058502,-0.238582,-0.290988,0.231915,-0.298385,0.180134,-0.082231,0.40224,0.188918,0.00315,0.265326,0.088678,-0.390335,-0.066893,-0.052493,0.235122,-0.024745,-0.254677,0.139389,0.23396,0.180394,0.062705,0.131286,0.056215,0.221414,0.00038,0.121229,0.090474,0.277448,0.001112,0.289602,0.081995,0.151114,0.24017,-0.024137,-0.259952,0.148311,0.164956,0.068301,0.133499,0.008165,0.086074,0.118779,-0.340742,0.156997,0.021183,0.046498,0.380372,-0.096323,0.189218,0.45995,-0.039772,-0.212574,-0.007229,0.307055,-0.595958,-0.172892,-0.158594,-0.009951,0.110769,-0.011327,-0.076734,-0.324559,-0.08027,0.345702,-0.145627,0.227245,0.271719,-0.191425,-0.151218,0.776275,0.090226,0.211665,0.120481,0.092059,-0.048213,-0.065252,0.123174,-0.233486,0.096494,0.102008,-0.137781,-0.136063,0.93389,-0.205329,-0.128349,0.035967,0.26516,-0.009353,0.274124,-0.145293,0.023844,-0.197817,0.08256,-0.144437,0.243095,0.246765,-0.067657,0.3581,0.081547,-0.007616,0.053735,-0.076363,-0.119639,0.313295,0.003295,0.226136,0.337409,0.033987,-0.116257"
325636,9,"-0.171155,-0.045701,-0.41154,-0.009964,-0.027069,-0.060358,-0.423831,-0.228188,-0.072908,0.016339,-0.097032,-0.561633,0.127898,0.125474,-0.226402,0.13782,0.053592,0.29369,0.122105,-0.386589,-0.427612,0.046257,-0.279761,-0.104215,-0.166075,0.549414,0.124512,-0.248035,0.06753,0.112112,-0.222425,-0.048834,-0.118132,0.267591,-0.019326,-0.181971,-0.011122,0.191402,0.042256,0.118188,-0.058684,0.045902,0.161754,-0.112892,0.104204,0.193529,0.099187,-0.074068,0.370667,0.068072,0.294636,0.092243,0.049544,-0.146486,-0.057371,0.126234,-0.042531,0.09765,0.12205,0.028864,0.241526,-0.189101,-0.047475,0.068977,0.181841,0.210186,-0.147908,0.056676,0.469301,-0.195062,0.108445,0.10935,0.453782,-0.498672,0.031779,-0.291058,-0.00054,-0.066125,0.042855,0.176741,-0.110132,0.07574,0.485314,-0.342458,0.031636,0.14138,-0.03159,0.167624,0.898714,0.119107,0.304564,-0.07004,0.218035,0.012512,0.01071,0.159399,-0.185515,-0.055485,-0.033228,-0.075464,-0.297097,0.871517,-0.228281,-0.004013,0.087214,0.379738,0.06035,0.12393,-0.195579,-0.145402,-0.493438,-0.08213,0.087333,0.106982,0.337006,0.171206,0.356611,0.139615,0.02089,-0.313019,-0.293522,-0.081688,0.045962,-0.121064,-0.016503,0.152148,-0.067104,-0.331287"
326739,276,"-0.038015,0.05861,-0.202061,-0.116396,-0.039988,-0.152688,-0.298168,-0.35885,0.199427,0.025624,-0.188998,-0.301256,-0.01596,0.120389,-0.251279,-0.012779,-0.026728,0.414543,0.088406,-0.42282,-0.345226,0.353471,-0.4024,0.061293,-0.034713,0.406539,0.180757,-0.136335,-0.032438,0.196455,-0.203371,-0.104242,0.137775,-0.117416,0.046385,-0.358157,-0.331638,0.217133,0.142118,0.175298,0.127868,0.081989,0.006849,-0.065427,-0.125445,-0.029971,0.0548,-0.059716,0.203167,0.316913,0.212476,0.074644,-0.119665,-0.137909,-0.16901,-0.082085,0.077737,-0.028598,0.122045,-0.020431,0.397548,-0.111178,-0.135851,-0.129682,-0.134826,0.210211,-0.052082,-0.002595,0.247639,-0.187488,-0.000427,-0.024056,0.096795,-0.31558,0.044911,-0.314675,0.272746,0.151361,0.028572,0.191622,-0.077062,-0.014591,0.409442,-0.369246,0.111525,0.142967,-0.172834,0.24298,0.93292,-0.133951,0.394938,0.074351,0.194789,-0.159591,0.013653,-0.021418,-0.078235,-0.060048,0.114994,-0.100704,-0.252728,0.59604,-0.337083,-0.160228,0.237936,0.225172,-0.020602,0.110157,0.025397,-0.077449,-0.35556,0.071838,0.163494,0.075735,0.245155,0.115697,0.080001,-0.190634,0.075971,-0.124042,-0.203946,-0.205091,0.101909,-0.362178,0.073129,0.279289,-0.027079,-0.343306"
327490,1,"0.143477,-0.164352,-0.238363,-0.045203,-0.077423,-0.110419,-0.44603,-0.323974,0.01035,-0.06291,-0.167301,-0.468715,0.131444,-0.085307,-0.174663,0.06106,0.012721,0.292334,0.063326,-0.561193,-0.265992,0.108527,-0.417845,-0.039161,-0.172565,0.484982,0.206317,-0.337602,0.004732,0.074278,-0.268261,-0.052834,0.087455,-0.075012,0.033145,-0.065783,-0.124982,0.218764,0.196572,0.305689,-0.007956,0.030797,0.124962,0.073204,0.105864,0.096159,0.050904,-0.069424,0.314248,0.072357,0.009071,-0.029888,0.05814,-0.241506,-0.141154,-0.029727,-0.082254,-0.069704,0.181018,0.168023,0.196631,-0.088593,0.219717,-0.078876,0.077045,0.286409,-0.004812,0.049718,0.412456,0.024533,-0.103627,-0.061267,0.416648,-0.345496,-0.099333,-0.41228,0.10204,0.009264,-0.191076,0.033491,-0.151435,0.160853,0.508066,-0.260769,0.11917,0.116837,-0.422717,0.12829,0.852529,0.119743,0.3362,0.023081,0.012082,-0.053694,0.112116,-0.069553,-0.110362,0.082685,0.101188,-0.130678,-0.272876,0.679468,-0.250928,-0.084027,0.169684,0.196297,-0.020097,0.216154,0.064169,0.012186,0.026426,0.01646,0.022076,0.245988,0.319462,0.077933,0.113146,0.119574,-0.020228,-0.189732,-0.290556,-0.031678,0.147059,-0.317073,0.07751,0.181306,-0.249683,-0.516253"
329083,35,"-0.088616,-0.062722,-0.02515,-0.136898,-0.042485,-0.113405,-0.46954,-0.204479,0.085474,0.115183,-0.110704,-0.519701,0.018577,0.091787,-0.185969,0.084544,-0.040389,0.391134,0.179371,-0.418504,-0.366769,0.108323,-0.420475,0.039663,-0.20038,0.541706,0.208377,-0.307508,-0.088963,0.026821,-0.088257,-0.262033,0.10113,0.110791,-0.131071,-0.391531,-0.103628,0.272111,0.154152,0.403535,0.079676,-0.011099,0.246866,-0.062745,-0.140092,0.019641,0.29821,-0.080474,0.106998,0.012989,0.282734,0.059706,0.071586,-0.331039,-0.313318,-0.017735,-0.059568,-0.141589,0.007377,0.064713,0.088336,-0.135775,-0.117925,-0.038675,0.166277,0.115418,-0.225364,0.122375,0.448594,-0.234905,-0.014677,-0.084643,0.239061,-0.644009,-0.122994,-0.219474,0.061497,0.113209,-0.02606,0.243742,-0.153936,0.045934,0.328969,-0.380426,0.137164,0.147868,-0.342749,0.140336,0.945024,0.16554,0.368833,0.083522,0.219308,0.057762,-0.151125,0.039724,-0.076038,0.093688,-0.09962,-0.086683,-0.3458,0.734025,-0.106917,-0.112139,0.248275,0.114332,-0.059978,0.106677,0.004957,-0.043836,-0.390125,-0.020416,-0.031196,0.197374,0.500854,0.245189,0.203347,-0.038202,0.018374,-0.251647,-0.116988,-0.163677,0.210009,-0.43892,-0.000924,0.122123,-0.007679,-0.410055"
329446,26,"-0.070755,-0.213522,-0.030111,-0.200974,0.142657,0.0821,-0.368258,-0.405895,0.065252,0.093531,-0.031805,-0.432047,0.012744,0.018722,-0.327882,0.043901,0.022325,0.209338,0.304354,-0.4307,-0.299446,-0.002821,-0.42398,0.030952,-0.036668,0.463411,0.110743,-0.250747,-0.159495,0.129358,0.041048,-0.298061,0.104033,0.044688,0.031634,-0.328976,0.057347,0.109313,0.172737,0.141933,0.159795,0.106882,0.128966,0.176204,-0.052863,0.105102,0.26407,-0.052725,0.276837,0.091057,0.184671,0.244791,-0.034348,-0.345415,-0.1218,0.047324,-0.067103,-0.004439,0.001407,-0.150773,0.290248,-0.148083,0.083786,0.087701,0.267099,0.307973,-0.194518,-0.037007,0.300856,-0.250226,-0.206877,-0.088906,0.14706,-0.560469,0.05898,-0.228628,0.030733,0.126225,0.037268,0.292777,-0.255306,-0.003554,0.692454,-0.252765,0.195286,0.182615,-0.188893,0.24552,0.826924,0.083791,0.391034,-0.055136,0.112345,-0.113208,0.045153,0.35989,-0.165195,0.14883,0.072921,-0.02484,-0.204725,0.662891,-0.242135,-0.17837,-0.017537,0.152189,-0.075429,0.09631,-0.012347,-0.000791,-0.382973,-0.139146,0.020622,0.153449,0.30771,0.100191,0.108788,0.057203,0.007133,-0.193032,-0.24632,-0.2672,0.119882,-0.183867,-0.052391,-0.081867,-0.02883,-0.26345"
330165,189,"-0.09811,-0.157149,-0.262451,-0.044142,-0.254754,0.068592,-0.351623,-0.225842,0.002414,-0.10219,-0.058683,-0.646832,0.161113,-0.129263,-0.392751,0.053911,0.073518,0.405895,0.020012,-0.41871,-0.279066,0.072668,-0.474011,0.041622,-0.125779,0.42851,0.253108,-0.291795,-0.050368,-0.039054,-0.300452,0.001333,-0.091558,0.029332,0.045794,0.055111,-0.06258,0.130642,-0.225385,0.273194,0.136501,-0.059443,0.143359,0.008989,0.336339,0.01464,0.111761,-0.089832,0.434384,0.134598,0.039094,-0.057791,0.062886,-0.092265,-0.024917,0.161126,-0.136695,-0.107216,0.074677,0.116711,0.225765,-0.00849,0.079319,-0.095648,0.148972,0.306977,-0.152437,0.148702,0.465074,-0.050868,-0.061512,-0.132346,0.404103,-0.304393,0.030393,-0.272731,-0.092576,0.017063,0.006498,0.004161,-0.177011,-0.07774,0.579079,-0.318048,-0.068785,0.10027,-0.137951,0.233455,0.878336,0.268596,0.400364,-0.006504,0.087157,0.053079,-0.052768,0.055084,0.109685,0.244064,0.08208,-0.09165,-0.051504,0.772186,-0.240837,-0.098496,0.262995,0.290862,-0.091133,0.193173,0.102885,0.070917,-0.049851,-0.263379,-0.10479,0.389368,0.280986,0.22599,0.326194,0.054824,-0.061296,-0.360336,-0.268943,-0.14574,0.137261,-0.176963,-0.031366,0.20992,-0.320628,-0.398765"
333019,35,"-0.220256,-0.07648,-0.287636,-0.100252,-0.003804,-0.06827,-0.277021,-0.210091,-0.180366,0.128389,0.064697,-0.603392,0.128387,-0.016452,-0.310088,-0.033793,-0.061343,0.388814,0.111126,-0.247707,-0.202112,0.152172,-0.333671,0.099805,-0.234482,0.365325,0.121776,-0.212728,-0.097898,0.02691,-0.304724,-0.117397,-0.191511,0.219509,-0.047559,-0.164825,-0.123047,0.182082,0.015282,0.121229,0.17775,-0.045901,0.355045,-0.126478,0.00746,0.377584,0.126362,0.06247,0.423628,0.048672,0.30271,0.079877,0.088823,-0.179396,-0.194218,0.031137,-0.038081,-0.061638,0.085511,2.7e-05,0.195059,-0.107299,-0.025434,0.081753,0.083326,0.292077,-0.239883,0.144459,0.639886,-0.264102,0.026118,-0.067215,0.290653,-0.455204,-0.159464,-0.207906,0.038689,0.079027,-0.021081,-0.043567,-0.115313,0.16022,0.524465,-0.207577,0.099333,0.150238,-0.230986,-0.143185,0.943985,-0.081833,0.28562,-0.003066,0.045057,-0.051115,-0.045712,-0.053659,-0.158509,0.025742,0.100954,-0.09422,-0.041496,0.755223,-0.290827,-0.241982,0.16305,0.222789,0.068245,0.124054,0.008413,0.064756,-0.41372,0.102278,0.204774,0.085835,0.265575,0.133244,0.248199,-0.019597,-0.013953,-0.179383,-0.233216,-0.113752,0.264811,-0.162074,0.09151,0.203122,0.040442,-0.298629"
